,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
5483,Jordan,2016,,,,40383.0,Official figure,83.54
5484,Kenya,2016,,,,1445235.0,Official figure,83.54
5485,Kyrgyzstan,2016,,,,108525.0,Official figure,83.54
5486,Latvia,2016,,,,92900.0,Official figure,83.54
5487,Lebanon,2016,,,,297873.0,Official figure,83.54
5488,Libya,2016,,,,36995.0,Imputed value,83.54
5489,Lithuania,2016,76.0,91.0,1197.4,130331.0,Official figure,83.54
5490,Luxembourg,2016,,,,5660.0,Official figure,83.54
5491,Madagascar,2016,,,,134696.0,Imputed value,83.54
5492,Mali,2016,,,,37820.0,Estimated value,83.54
5493,Mexico,2016,,,,1859350.0,Official figure,83.54
5494,Mongolia,2016,,,,8118.0,Official figure,83.54
5495,Montenegro,2016,,,,67703.0,Official figure,83.54
5496,Morocco,2016,,,,382497.0,Imputed value,83.54
5497,Mozambique,2016,,,,46016.0,Imputed value,83.54
5498,New Caledonia,2016,,,,6670.0,Official figure,83.54
5499,New Zealand,2016,,,,684046.0,Official figure,83.54
5500,Niue,2016,,,,819.0,Imputed value,83.54
5501,North Macedonia,2016,,,,81476.0,Official figure,83.54
5502,Pakistan,2016,,,,390564.0,Imputed value,83.54
5503,Paraguay,2016,,,,59937.0,Imputed value,83.54
5504,Poland,2016,,,,1554259.0,Imputed value,83.54
5505,Portugal,2016,,,,523542.0,Imputed value,83.54
5506,Puerto Rico,2016,,,,2610.0,Imputed value,83.54
5507,Republic of Korea,2016,,,,2155180.0,Official figure,83.54
5508,Republic of Moldova,2016,,,,135946.0,Official figure,83.54
5509,Romania,2016,,,,1392846.0,Official figure,83.54
5510,Russian Federation,2016,,,,3425405.0,Official figure,83.54
5511,Rwanda,2016,,,,3895.0,Estimated value,83.54
5512,Samoa,2016,,,,11060.0,Imputed value,83.54
5513,Senegal,2016,,,,315373.0,Imputed value,83.54
5514,Serbia,2016,,,,792478.0,Official figure,83.54
5515,Slovakia,2016,,,,263009.0,Official figure,83.54
5516,Slovenia,2016,,,,62815.0,Imputed value,83.54
5517,South Africa,2016,,,,69762.0,Imputed value,83.54
5518,Spain,2016,,,,2834514.0,Official figure,83.54
5519,Sudan,2016,,,,76150.0,Imputed value,83.54
5520,Sweden,2016,20.0,60.0,3000.0,90448.0,Imputed value,83.54
5521,Switzerland,2016,,,,172680.0,Official figure,83.54
5522,Syrian Arab Republic,2016,,,,500000.0,Estimated value,83.54
5523,Tajikistan,2016,,,,218990.0,Official figure,83.54
5524,Timor-Leste,2016,,,,20000.0,Imputed value,83.54
5525,Tonga,2016,,,,974.0,Imputed value,83.54
5526,Trinidad and Tobago,2016,,,,5093.0,Official figure,83.54
5527,Tunisia,2016,,,,600570.0,Estimated value,83.54
5528,Türkiye,2016,,,,7900364.0,Official figure,83.54
5529,Uganda,2016,,,,80064.0,Imputed value,83.54
5530,Ukraine,2016,,,,2600.0,Official figure,83.54
5531,United Republic of Tanzania,2016,,,,2952104.0,Imputed value,83.54
5532,United States of America,2016,37555.0,269257.0,7169.7,2775000.0,Official figure,83.54
5533,Uruguay,2016,,,,587512.0,Official figure,83.54
5534,Uzbekistan,2016,94.0,633.33,6707.5,428882.0,Official figure,83.54
5535,Venezuela (Bolivarian Republic of),2016,,,,11559.0,Imputed value,83.54
5536,Viet Nam,2016,,,,252090.0,Estimated value,83.54
5537,Yemen,2016,,,,162000.0,Estimated value,83.54
5538,Albania,2017,,,,289962.0,Official figure,85.31
5539,Algeria,2017,,,,421761.0,Imputed value,85.31
5540,Angola,2017,,,,1164563.0,Imputed value,85.31
5541,Argentina,2017,,,,2923459.0,Imputed value,85.31
5542,Armenia,2017,,,,237303.0,Official figure,85.31
5543,Australia,2017,,,,543053.0,Imputed value,85.31
5544,Austria,2017,,,,353300.0,Official figure,85.31
5545,Azerbaijan,2017,,,,271682.0,Official figure,85.31
5546,Belarus,2017,,,,207000.0,Official figure,85.31
5547,Belgium,2017,,,,33314.0,Imputed value,85.31
5548,Belize,2017,,,,2117.0,Estimated value,85.31
5549,Bosnia and Herzegovina,2017,,,,404698.0,Official figure,85.31
5550,Brazil,2017,,,,1012111.0,Imputed value,85.31
5551,Bulgaria,2017,,,,754105.0,Official figure,85.31
5552,Burundi,2017,,,,209113.0,Imputed value,85.31
5553,Cameroon,2017,,,,312018.0,Imputed value,85.31
5554,Canada,2017,41569.0,173641.0,4177.2,709178.0,Imputed value,85.31
5555,Central African Republic,2017,,,,1605705.0,Imputed value,85.31
5556,Chad,2017,,,,123612.0,Imputed value,85.31
5557,Chile,2017,15707.0,95000.0,6048.3,407026.0,Estimated value,85.31
5558,China,2017,,,,9238330.0,Estimated value,85.31
5559,"China, Taiwan Province of",2017,,,,142277.0,Imputed value,85.31
5560,"China, mainland",2017,,,,9096053.0,Imputed value,85.31
5561,Colombia,2017,,,,110822.0,Imputed value,85.31
5562,Cook Islands,2017,,,,43.0,Imputed value,85.31
5563,Costa Rica,2017,,,,37910.0,Official figure,85.31
5564,Croatia,2017,,,,406407.0,Official figure,85.31
5565,Cuba,2017,,,,184400.0,Official figure,85.31
5566,Cyprus,2017,,,,49616.0,Official figure,85.31
5567,Czechia,2017,,,,637553.0,Official figure,85.31
5568,Dominican Republic,2017,,,,95235.0,Imputed value,85.31
5569,Ecuador,2017,,,,46341.0,Imputed value,85.31
5570,Egypt,2017,,,,820516.0,Official figure,85.31
5571,El Salvador,2017,,,,216119.0,Imputed value,85.31
5572,Estonia,2017,,,,49900.0,Official figure,85.31
5573,Ethiopia,2017,,,,6523969.0,Official figure,85.31
5574,Finland,2017,,,,67000.0,Official figure,85.31
5575,France,2017,,,,859462.0,Official figure,85.31
5576,French Polynesia,2017,,,,1839.0,Estimated value,85.31
5577,Georgia,2017,,,,205300.0,Official figure,85.31
5578,Germany,2017,,,,820000.0,Estimated value,85.31
5579,Greece,2017,,,,1557375.0,Official figure,85.31
5580,Guatemala,2017,,,,105889.0,Estimated value,85.31
5581,Guinea-Bissau,2017,,,,6685.0,Imputed value,85.31
5582,Guyana,2017,,,,4285.0,Imputed value,85.31
5583,Haiti,2017,,,,27205.0,Imputed value,85.31
5584,Honduras,2017,,,,10600.0,Estimated value,85.31
5585,Hungary,2017,,,,816000.0,Official figure,85.31
5586,India,2017,,,,12166387.0,Imputed value,85.31
5587,Iran (Islamic Republic of),2017,,,,6950711.0,Estimated value,85.31
5588,Israel,2017,,,,110000.0,Official figure,85.31
5589,Italy,2017,,,,1473843.0,Imputed value,85.31
5590,Jamaica,2017,,,,53125.0,Imputed value,85.31
5591,Japan,2017,,,,192767.0,Imputed value,85.31
5592,Jordan,2017,,,,42596.0,Official figure,85.31
5593,Kenya,2017,,,,1623028.0,Official figure,85.31
5594,Kyrgyzstan,2017,,,,111690.0,Official figure,85.31
5595,Latvia,2017,,,,96700.0,Official figure,85.31
5596,Lebanon,2017,,,,357408.0,Official figure,85.31
5597,Libya,2017,,,,36990.0,Imputed value,85.31
5598,Lithuania,2017,85.0,124.0,1458.8,133508.0,Official figure,85.31
5599,Luxembourg,2017,,,,5266.0,Official figure,85.31
5600,Madagascar,2017,,,,134896.0,Imputed value,85.31
5601,Mali,2017,,,,37480.0,Imputed value,85.31
5602,Mexico,2017,,,,1853807.0,Official figure,85.31
5603,Mongolia,2017,,,,9122.0,Official figure,85.31
5604,Montenegro,2017,,,,65000.0,Official figure,85.31
5605,Morocco,2017,,,,381983.0,Imputed value,85.31
5606,Mozambique,2017,,,,46380.0,Imputed value,85.31
5607,New Caledonia,2017,,,,7479.0,Official figure,85.31
5608,New Zealand,2017,,,,820000.0,Official figure,85.31
5609,Niue,2017,,,,820.0,Imputed value,85.31
5610,North Macedonia,2017,,,,75406.0,Official figure,85.31
5611,Pakistan,2017,,,,391994.0,Imputed value,85.31
5612,Paraguay,2017,,,,59898.0,Imputed value,85.31
5613,Poland,2017,,,,1571299.0,Imputed value,85.31
5614,Portugal,2017,,,,661805.0,Imputed value,85.31
5615,Puerto Rico,2017,,,,2755.0,Imputed value,85.31
5616,Republic of Korea,2017,,,,2018291.0,Estimated value,85.31
5617,Republic of Moldova,2017,,,,148080.0,Official figure,85.31
5618,Romania,2017,,,,1437394.0,Official figure,85.31
5619,Russian Federation,2017,,,,3316977.0,Official figure,85.31
5620,Rwanda,2017,,,,3950.0,Estimated value,85.31
5621,Samoa,2017,,,,11087.0,Imputed value,85.31
5622,Senegal,2017,,,,316050.0,Imputed value,85.31
5623,Serbia,2017,,,,849280.0,Official figure,85.31
5624,Slovakia,2017,,,,278385.0,Official figure,85.31
5625,Slovenia,2017,,,,86500.0,Official figure,85.31
5626,South Africa,2017,,,,70230.0,Imputed value,85.31
5627,Spain,2017,,,,2904971.0,Official figure,85.31
5628,Sudan,2017,,,,76192.0,Imputed value,85.31
5629,Sweden,2017,50.0,70.0,1400.0,91105.0,Imputed value,85.31
5630,Switzerland,2017,,,,174986.0,Official figure,85.31
5631,Syrian Arab Republic,2017,,,,471239.0,Official figure,85.31
5632,Tajikistan,2017,,,,222386.0,Official figure,85.31
5633,Timor-Leste,2017,,,,20000.0,Imputed value,85.31
5634,Tonga,2017,,,,965.0,Imputed value,85.31
5635,Trinidad and Tobago,2017,,,,5435.0,Official figure,85.31
5636,Tunisia,2017,,,,620902.0,Imputed value,85.31
5637,Türkiye,2017,,,,7991072.0,Official figure,85.31
5638,Uganda,2017,,,,80577.0,Imputed value,85.31
5639,Ukraine,2017,,,,2487.0,Official figure,85.31
5640,United Republic of Tanzania,2017,,,,2967658.0,Imputed value,85.31
5641,United States of America,2017,33950.0,235210.0,6928.1,2684000.0,Official figure,85.31
5642,Uruguay,2017,,,,585734.0,Official figure,85.31
5643,Uzbekistan,2017,97.0,653.54,6767.1,488211.0,Official figure,85.31
5644,Venezuela (Bolivarian Republic of),2017,,,,11420.0,Imputed value,85.31
5645,Viet Nam,2017,,,,256713.0,Imputed value,85.31
5646,Yemen,2017,,,,158000.0,Estimated value,85.31
5647,Albania,2018,,,,285455.0,Official figure,85.83
5648,Algeria,2018,,,,423499.0,Imputed value,85.83
5649,Angola,2018,,,,1171885.0,Imputed value,85.83
5650,Argentina,2018,,,,2921149.0,Imputed value,85.83
5651,Armenia,2018,,,,236242.0,Official figure,85.83
5652,Australia,2018,,,,668672.0,Figure from international organizations,85.83
5653,Austria,2018,200.0,1420.0,7100.0,372900.0,Official figure,85.83
5654,Azerbaijan,2018,,,,500980.0,Official figure,85.83
5655,Belarus,2018,,,,207000.0,Official figure,85.83
5656,Belgium,2018,110.0,600.0,5454.5,,,85.83
5657,Belize,2018,,,,2112.0,Imputed value,85.83
5658,Bosnia and Herzegovina,2018,,,,402630.0,Official figure,85.83
5659,Brazil,2018,,,,1011674.0,Imputed value,85.83
5660,Bulgaria,2018,,,,765772.0,Official figure,85.83
5661,Burundi,2018,,,,217927.0,Official figure,85.83
5662,Cameroon,2018,,,,311696.0,Imputed value,85.83
5663,Canada,2018,41068.0,155229.0,3779.8,713634.0,Imputed value,85.83
5664,Central African Republic,2018,,,,1614665.0,Imputed value,85.83
5665,Chad,2018,,,,123691.0,Imputed value,85.83
5666,Chile,2018,15815.0,126000.0,7967.1,415616.0,Imputed value,85.83
5667,China,2018,,,,9291246.0,Estimated value,85.83
5668,"China, Taiwan Province of",2018,,,,148456.0,Imputed value,85.83
5669,"China, mainland",2018,,,,9142790.0,Imputed value,85.83
5670,Colombia,2018,,,,110309.0,Imputed value,85.83
5671,Cook Islands,2018,,,,42.0,Estimated value,85.83
5672,Costa Rica,2018,,,,39376.0,Official figure,85.83
5673,Croatia,2018,250.0,310.0,1240.0,372002.0,Official figure,85.83
5674,Cuba,2018,,,,191500.0,Official figure,85.83
5675,Cyprus,2018,,,,51219.0,Official figure,85.83
5676,Czechia,2018,,,,631811.0,Official figure,85.83
5677,Dominican Republic,2018,,,,95456.0,Imputed value,85.83
5678,Ecuador,2018,,,,46531.0,Imputed value,85.83
5679,Egypt,2018,,,,934517.0,Official figure,85.83
5680,El Salvador,2018,,,,216164.0,Imputed value,85.83
5681,Estonia,2018,,,,48700.0,Official figure,85.83
5682,Ethiopia,2018,,,,7075188.0,Official figure,85.83
5683,Finland,2018,90.0,130.0,1444.4,72300.0,Official figure,85.83
5684,France,2018,,,,1454000.0,Official figure,85.83
5685,French Polynesia,2018,,,,1758.0,Imputed value,85.83
5686,Georgia,2018,,,,240600.0,Official figure,85.83
5687,Germany,2018,,,,879000.0,Official figure,85.83
5688,Greece,2018,,,,1600064.0,Official figure,85.83
5689,Guatemala,2018,,,,106385.0,Estimated value,85.83
5690,Guinea-Bissau,2018,,,,6681.0,Imputed value,85.83
5691,Guyana,2018,,,,4288.0,Imputed value,85.83
5692,Haiti,2018,,,,27233.0,Imputed value,85.83
5693,Honduras,2018,,,,10518.0,Imputed value,85.83
5694,Hungary,2018,,,,1237000.0,Official figure,85.83
5695,India,2018,,,,12206580.0,Imputed value,85.83
5696,Iran (Islamic Republic of),2018,,,,6947312.0,Imputed value,85.83
5697,Israel,2018,,,,110000.0,Official figure,85.83
5698,Italy,2018,,,,1494000.0,Official figure,85.83
5699,Jamaica,2018,,,,54990.0,Imputed value,85.83
5700,Japan,2018,,,,193440.0,Imputed value,85.83
5701,Jordan,2018,,,,44354.0,Official figure,85.83
5702,Kenya,2018,,,,1533668.0,Official figure,85.83
5703,Kyrgyzstan,2018,,,,118996.0,Official figure,85.83
5704,Latvia,2018,,,,103000.0,Official figure,85.83
5705,Lebanon,2018,,,,302040.0,Estimated value,85.83
5706,Libya,2018,,,,36984.0,Imputed value,85.83
5707,Lithuania,2018,70.0,100.0,1428.6,137796.0,Official figure,85.83
5708,Luxembourg,2018,,,,5928.0,Official figure,85.83
5709,Madagascar,2018,,,,135207.0,Imputed value,85.83
5710,Mali,2018,,,,37108.0,Imputed value,85.83
5711,Mexico,2018,,,,2172107.0,Official figure,85.83
5712,Mongolia,2018,,,,9791.0,Official figure,85.83
5713,Montenegro,2018,,,,67908.0,Official figure,85.83
5714,Morocco,2018,,,,380058.0,Imputed value,85.83
5715,Mozambique,2018,,,,46785.0,Imputed value,85.83
5716,New Caledonia,2018,,,,8155.0,Official figure,85.83
5717,New Zealand,2018,,,,879758.0,Official figure,85.83
5718,Niue,2018,,,,821.0,Imputed value,85.83
5719,North Macedonia,2018,,,,81197.0,Official figure,85.83
5720,Pakistan,2018,,,,393433.0,Imputed value,85.83
5721,Paraguay,2018,,,,59923.0,Imputed value,85.83
5722,Poland,2018,,,,1633000.0,Official figure,85.83
5723,Portugal,2018,,,,768000.0,Official figure,85.83
5724,Puerto Rico,2018,,,,3270.0,Official figure,85.83
5725,Republic of Korea,2018,,,,1970124.0,Imputed value,85.83
5726,Republic of Moldova,2018,,,,163589.0,Official figure,85.83
5727,Romania,2018,,,,1602453.0,Official figure,85.83
5728,Russian Federation,2018,,,,3182399.0,Official figure,85.83
5729,Rwanda,2018,,,,4008.0,Estimated value,85.83
5730,Samoa,2018,,,,11092.0,Imputed value,85.83
5731,Senegal,2018,,,,316660.0,Imputed value,85.83
5732,Serbia,2018,,,,914134.0,Official figure,85.83
5733,Slovakia,2018,30.0,50.0,1666.7,301828.0,Official figure,85.83
5734,Slovenia,2018,,,,205000.0,Official figure,85.83
5735,South Africa,2018,,,,70407.0,Imputed value,85.83
5736,Spain,2018,,,,2965557.0,Official figure,85.83
5737,Sudan,2018,,,,76231.0,Imputed value,85.83
5738,Sweden,2018,40.0,80.0,2000.0,174000.0,Official figure,85.83
5739,Switzerland,2018,,,,179704.0,Official figure,85.83
5740,Syrian Arab Republic,2018,,,,473251.0,Official figure,85.83
5741,Tajikistan,2018,,,,223262.0,Official figure,85.83
5742,Timor-Leste,2018,,,,20000.0,Imputed value,85.83
5743,Tonga,2018,,,,931.0,Imputed value,85.83
5744,Trinidad and Tobago,2018,,,,7833.0,Official figure,85.83
5745,Tunisia,2018,,,,616320.0,Estimated value,85.83
5746,Türkiye,2018,,,,8108424.0,Official figure,85.83
5747,Uganda,2018,,,,81086.0,Imputed value,85.83
5748,Ukraine,2018,,,,2642.0,Official figure,85.83
5749,United Republic of Tanzania,2018,,,,2978139.0,Imputed value,85.83
5750,United States of America,2018,39100.0,255050.0,6523.0,2828000.0,Official figure,85.83
5751,Uruguay,2018,,,,556107.0,Official figure,85.83
5752,Uzbekistan,2018,97.0,659.04,6814.0,574153.0,Official figure,85.83
5753,Venezuela (Bolivarian Republic of),2018,,,,11153.0,Imputed value,85.83
5754,Viet Nam,2018,,,,264235.0,Imputed value,85.83
5755,Yemen,2018,,,,156338.0,Imputed value,85.83
5756,Albania,2019,,,,288329.0,Official figure,79.34
5757,Algeria,2019,,,,426853.0,Imputed value,79.34
5758,Angola,2019,,,,1177716.0,Imputed value,79.34
5759,Argentina,2019,,,,2923634.0,Imputed value,79.34
5760,Armenia,2019,,,,237941.0,Official figure,79.34
5761,Australia,2019,,,,568052.0,Estimated value,79.34
5762,Austria,2019,200.0,1350.0,6750.0,372900.0,Official figure,79.34
5763,Azerbaijan,2019,,,,542817.0,Official figure,79.34
5764,Belarus,2019,,,,211000.0,Official figure,79.34
5765,Belgium,2019,110.0,700.0,6363.6,,,79.34
5766,Belize,2019,,,,2107.0,Imputed value,79.34
5767,Bosnia and Herzegovina,2019,,,,423406.0,Official figure,79.34
5768,Brazil,2019,,,,1015055.0,Imputed value,79.34
5769,Bulgaria,2019,,,,783348.0,Official figure,79.34
5770,Burundi,2019,,,,206000.0,Estimated value,79.34
5771,Cameroon,2019,,,,311417.0,Imputed value,79.34
5772,Canada,2019,40671.0,176490.0,4339.5,718585.0,Imputed value,79.34
5773,Central African Republic,2019,,,,1623825.0,Imputed value,79.34
5774,Chad,2019,,,,123782.0,Imputed value,79.34
5775,Chile,2019,18373.0,130004.33,7075.8,417757.0,Imputed value,79.34
5776,China,2019,,,,9344348.0,Estimated value,79.34
5777,"China, Taiwan Province of",2019,,,,155396.0,Imputed value,79.34
5778,"China, mainland",2019,,,,9188952.0,Imputed value,79.34
5779,Colombia,2019,,,,109850.0,Imputed value,79.34
5780,Cook Islands,2019,,,,43.0,Estimated value,79.34
5781,Costa Rica,2019,,,,39376.0,Official figure,79.34
5782,Croatia,2019,290.0,360.0,1241.4,418657.0,Official figure,79.34
5783,Cuba,2019,,,,204900.0,Official figure,79.34
5784,Cyprus,2019,,,,57445.0,Official figure,79.34
5785,Czechia,2019,,,,642825.0,Official figure,79.34
5786,Dominican Republic,2019,,,,95688.0,Imputed value,79.34
5787,Ecuador,2019,,,,46716.0,Imputed value,79.34
5788,Egypt,2019,,,,819060.0,Official figure,79.34
5789,El Salvador,2019,,,,216105.0,Imputed value,79.34
5790,Estonia,2019,,,,49300.0,Official figure,79.34
5791,Ethiopia,2019,,,,6958004.0,Official figure,79.34
5792,Finland,2019,80.0,200.0,2500.0,83900.0,Official figure,79.34
5793,France,2019,,,,1584000.0,Official figure,79.34
5794,French Polynesia,2019,,,,1714.0,Imputed value,79.34
5795,Georgia,2019,,,,257800.0,Official figure,79.34
5796,Germany,2019,,,,916000.0,Official figure,79.34
5797,Greece,2019,,,,1686063.0,Official figure,79.34
5798,Guatemala,2019,,,,105634.0,Imputed value,79.34
5799,Guinea-Bissau,2019,,,,6680.0,Imputed value,79.34
5800,Guyana,2019,,,,4290.0,Imputed value,79.34
5801,Haiti,2019,,,,27250.0,Imputed value,79.34
5802,Honduras,2019,,,,10365.0,Imputed value,79.34
5803,Hungary,2019,,,,1236000.0,Official figure,79.34
5804,India,2019,,,,12232670.0,Imputed value,79.34
5805,Iran (Islamic Republic of),2019,,,,6990143.0,Imputed value,79.34
5806,Israel,2019,,,,110000.0,Official figure,79.34
5807,Italy,2019,,,,1606000.0,Official figure,79.34
5808,Jamaica,2019,,,,57000.0,Official figure,79.34
5809,Japan,2019,,,,194037.0,Imputed value,79.34
5810,Jordan,2019,,,,55284.0,Official figure,79.34
5811,Kenya,2019,,,,1289154.0,Official figure,79.34
5812,Kyrgyzstan,2019,,,,130653.0,Official figure,79.34
5813,Latvia,2019,,,,103000.0,Official figure,79.34
5814,Lebanon,2019,,,,296067.0,Estimated value,79.34
5815,Libya,2019,,,,36976.0,Imputed value,79.34
5816,Lithuania,2019,200.0,410.0,2050.0,197956.0,Official figure,79.34
5817,Luxembourg,2019,,,,6702.0,Official figure,79.34
5818,Madagascar,2019,,,,135543.0,Imputed value,79.34
5819,Mali,2019,,,,37050.0,Imputed value,79.34
5820,Mexico,2019,,,,2157866.0,Official figure,79.34
5821,Mongolia,2019,,,,10832.0,Official figure,79.34
5822,Montenegro,2019,,,,68608.0,Official figure,79.34
5823,Morocco,2019,,,,378094.0,Imputed value,79.34
5824,Mozambique,2019,,,,47076.0,Imputed value,79.34
5825,New Caledonia,2019,,,,8951.0,Official figure,79.34
5826,New Zealand,2019,,,,918026.0,Official figure,79.34
5827,Niue,2019,,,,821.0,Imputed value,79.34
5828,North Macedonia,2019,,,,253489.0,Official figure,79.34
5829,Pakistan,2019,,,,394845.0,Imputed value,79.34
5830,Paraguay,2019,,,,59952.0,Imputed value,79.34
5831,Poland,2019,,,,1678000.0,Official figure,79.34
5832,Portugal,2019,,,,799000.0,Official figure,79.34
5833,Puerto Rico,2019,,,,4091.0,Imputed value,79.34
5834,Republic of Korea,2019,,,,2007654.0,Estimated value,79.34
5835,Republic of Moldova,2019,,,,178660.0,Official figure,79.34
5836,Romania,2019,,,,1689500.0,Official figure,79.34
5837,Russian Federation,2019,,,,3093859.0,Official figure,79.34
5838,Rwanda,2019,,,,4056.0,Estimated value,79.34
5839,Samoa,2019,,,,11095.0,Imputed value,79.34
5840,Senegal,2019,,,,317236.0,Imputed value,79.34
5841,Serbia,2019,,,,976701.0,Official figure,79.34
5842,Slovakia,2019,50.0,130.0,2600.0,308592.0,Official figure,79.34
5843,Slovenia,2019,,,,208000.0,Official figure,79.34
5844,South Africa,2019,,,,70515.0,Imputed value,79.34
5845,Spain,2019,,,,3034000.0,Official figure,79.34
5846,Sudan,2019,,,,76271.0,Imputed value,79.34
5847,Sweden,2019,40.0,90.0,2250.0,174000.0,Official figure,79.34
5848,Switzerland,2019,,,,183170.0,Official figure,79.34
5849,Syrian Arab Republic,2019,,,,493989.0,Official figure,79.34
5850,Tajikistan,2019,,,,231667.0,Official figure,79.34
5851,Timor-Leste,2019,,,,20000.0,Imputed value,79.34
5852,Tonga,2019,,,,917.0,Imputed value,79.34
5853,Trinidad and Tobago,2019,,,,8463.0,Official figure,79.34
5854,Tunisia,2019,,,,629773.0,Imputed value,79.34
5855,Türkiye,2019,,,,8128360.0,Official figure,79.34
5856,Uganda,2019,,,,81592.0,Imputed value,79.34
5857,Ukraine,2019,,,,2601.0,Official figure,79.34
5858,United Republic of Tanzania,2019,,,,2993263.0,Imputed value,79.34
5859,United States of America,2019,47591.0,342230.0,7191.1,2812000.0,Official figure,79.34
5860,Uruguay,2019,,,,560983.0,Official figure,79.34
5861,Uzbekistan,2019,97.0,662.34,6828.1,598975.0,Official figure,79.34
5862,Venezuela (Bolivarian Republic of),2019,,,,10867.0,Imputed value,79.34
5863,Viet Nam,2019,,,,259977.0,Estimated value,79.34
5864,Yemen,2019,,,,156033.0,Imputed value,79.34
5865,Albania,2020,,,,358365.0,Official figure,69.52
5866,Algeria,2020,,,,437019.0,Imputed value,69.52
5867,Angola,2020,,,,1180730.0,Imputed value,69.52
5868,Argentina,2020,,,,3014247.0,Imputed value,69.52
5869,Armenia,2020,,,,228152.0,Official figure,69.52
5870,Australia,2020,,,,550661.0,Imputed value,69.52
5871,Austria,2020,210.0,1570.0,7476.2,426000.0,Official figure,69.52
5872,Azerbaijan,2020,,,,596652.0,Official figure,69.52
5873,Belarus,2020,,,,160000.0,Official figure,69.52
5874,Belgium,2020,120.0,600.0,5000.0,,,69.52
5875,Belize,2020,,,,2062.0,Imputed value,69.52
5876,Bosnia and Herzegovina,2020,,,,446759.0,Official figure,69.52
5877,Brazil,2020,,,,1025796.0,Imputed value,69.52
5878,Bulgaria,2020,,,,863000.0,Official figure,69.52
5879,Burundi,2020,,,,208927.0,Imputed value,69.52
5880,Cameroon,2020,,,,311088.0,Imputed value,69.52
5881,Canada,2020,39736.0,148465.0,3736.3,728484.0,Imputed value,69.52
5882,Central African Republic,2020,,,,1644326.0,Imputed value,69.52
5883,Chad,2020,,,,123828.0,Imputed value,69.52
5884,Chile,2020,18375.0,128724.76,7005.4,412476.0,Imputed value,69.52
5885,China,2020,,,,9424826.0,Estimated value,69.52
5886,"China, Taiwan Province of",2020,,,,162125.0,Official figure,69.52
5887,"China, mainland",2020,,,,9262701.0,Imputed value,69.52
5888,Colombia,2020,,,,108374.0,Imputed value,69.52
5889,Cook Islands,2020,,,,43.0,Estimated value,69.52
5890,Costa Rica,2020,,,,40013.0,Imputed value,69.52
5891,Croatia,2020,360.0,720.0,2000.0,461000.0,Official figure,69.52
5892,Cuba,2020,,,,212900.0,Official figure,69.52
5893,Cyprus,2020,,,,58000.0,Official figure,69.52
5894,Czechia,2020,,,,642000.0,Official figure,69.52
5895,Dominican Republic,2020,,,,95812.0,Imputed value,69.52
5896,Ecuador,2020,,,,47028.0,Imputed value,69.52
5897,Egypt,2020,,,,788013.0,Official figure,69.52
5898,El Salvador,2020,,,,216080.0,Imputed value,69.52
5899,Estonia,2020,,,,47900.0,Official figure,69.52
5900,Ethiopia,2020,,,,6986100.0,Official figure,69.52
5901,Finland,2020,120.0,150.0,1250.0,82000.0,Official figure,69.52
5902,France,2020,,,,1751000.0,Official figure,69.52
5903,French Polynesia,2020,,,,1751.0,Estimated value,69.52
5904,Georgia,2020,,,,257300.0,Official figure,69.52
5905,Germany,2020,,,,951000.0,Official figure,69.52
5906,Greece,2020,,,,1631000.0,Official figure,69.52
5907,Guatemala,2020,,,,104875.0,Estimated value,69.52
5908,Guinea-Bissau,2020,,,,6690.0,Imputed value,69.52
5909,Guyana,2020,,,,4312.0,Imputed value,69.52
5910,Haiti,2020,,,,27329.0,Imputed value,69.52
5911,Honduras,2020,,,,10216.0,Estimated value,69.52
5912,Hungary,2020,,,,1163000.0,Official figure,69.52
5913,India,2020,,,,12410865.0,Imputed value,69.52
5914,Iran (Islamic Republic of),2020,,,,7047599.0,Estimated value,69.52
5915,Israel,2020,,,,121000.0,Official figure,69.52
5916,Italy,2020,,,,1687000.0,Official figure,69.52
5917,Jamaica,2020,,,,65000.0,Official figure,69.52
5918,Japan,2020,,,,194663.0,Imputed value,69.52
5919,Jordan,2020,,,,49821.0,Official figure,69.52
5920,Kenya,2020,,,,1426472.0,Official figure,69.52
5921,Kyrgyzstan,2020,,,,139408.0,Official figure,69.52
5922,Latvia,2020,,,,104000.0,Official figure,69.52
5923,Lebanon,2020,,,,314291.0,Imputed value,69.52
5924,Libya,2020,,,,36742.0,Imputed value,69.52
5925,Lithuania,2020,270.0,650.0,2407.4,209000.0,Official figure,69.52
5926,Luxembourg,2020,,,,8000.0,Official figure,69.52
5927,Madagascar,2020,,,,135955.0,Imputed value,69.52
5928,Mali,2020,,,,37586.0,Imputed value,69.52
5929,Mexico,2020,,,,2148420.0,Official figure,69.52
5930,Mongolia,2020,,,,11833.0,Official figure,69.52
5931,Montenegro,2020,,,,70022.0,Official figure,69.52
5932,Morocco,2020,,,,379094.0,Imputed value,69.52
5933,Mozambique,2020,,,,47728.0,Imputed value,69.52
5934,New Caledonia,2020,,,,10822.0,Official figure,69.52
5935,New Zealand,2020,,,,869056.0,Official figure,69.52
5936,Niue,2020,,,,822.0,Imputed value,69.52
5937,North Macedonia,2020,,,,309568.0,Official figure,69.52
5938,Pakistan,2020,,,,399765.0,Imputed value,69.52
5939,Paraguay,2020,,,,59962.0,Imputed value,69.52
